0,1,2,3,4,5,6,7,8,9,10,11
-1.5863955325886558,-0.28912504359867,-0.3470564496904051,0.6124881689447319,1.4417420049252758,-0.501340832830468,-0.2966935717580658,1.6880023328575786,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-1.1727078887947993
3.1583954341163647,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,2.160180342680496,1.809020153356173,-0.2966935717580658,0.3796545039299052,-1.0826139011467186,-0.3189225417638137,-0.6238857594412137,1.9942652832624779
-2.1071957754597697,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-1.173748812284223,-0.9214064666825845,4.621951698374567,1.6880023328575786,1.037969937193622,-0.3189225417638137,-0.6238857594412137,-1.0523951712907111
1.2198762479059726,1.2170147184037048,-0.3470564496904051,0.01711692331194272,1.31510864431796,0.12875761794770677,-0.08033613674875897,-0.9286933249977682,0.9887330890384085,-0.3189225417638137,1.602857550227873,-1.299171769945996
-0.11547844081056807,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.47257402187352526,-0.9214064666825845,2.346820085579783,0.3796545039299052,0.7169381492767097,-0.3189225417638137,-0.6238857594412137,-0.5378822615134736
1.7048110442063238,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,1.0144593921729017,-0.29130801590440975,-0.4593114023051474,1.6880023328575786,0.5649152137037301,3.1355576011324273,-0.6238857594412137,-2.2773454263566393
0.6581136860268145,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.0812751989783515,-0.2966935717580658,0.3796545039299052,1.508384297321507,-0.3189225417638137,1.602857550227873,1.0916927439424473
-1.0624307511363573,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.2533468992102714,-0.29130801590440975,-0.3689984847349889,0.3796545039299052,-0.17612874099508088,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
2.0859603338973556,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.29130801590440975,0.10804899164683136,-0.9286933249977682,1.1657744488613526,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
1.6152882061118117,-1.7952648056010447,2.881375640452898,0.6124881689447319,1.394166799746798,-0.29130801590440975,-0.42660396027512626,0.3796545039299052,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,0.9711734556342922
0.0723976628267228,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-1.4567987583148752,-0.9214064666825845,0.8738539796714695,1.6880023328575786,0.554073425229123,-0.3189225417638137,1.602857550227873,-1.8907472217668726
1.5541910584057401,-0.28912504359867,-0.3470564496904051,1.207859414577521,-0.04527177538948859,0.33879043487376503,0.0719714098877923,-0.9286933249977682,1.2008891779332387,-0.3189225417638137,-0.6238857594412137,-1.7762029839550828
0.627386646892823,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.22955706572084061,-0.7113736497565263,-0.2908548944105978,1.6880023328575786,0.2580532542334844,-0.3189225417638137,1.602857550227873,0.6098142833153908
0.8054454383720375,1.2170147184037048,-0.3470564496904051,0.6124881689447319,0.3543464363647809,-0.29130801590440975,-0.22838803622178916,-0.9286933249977682,0.05169892383677303,-0.3189225417638137,1.602857550227873,2.19223574148224
-0.7321282022508212,1.2170147184037048,-0.3470564496904051,0.01711692331194272,0.5421649384443622,-0.29130801590440975,1.3645268106933648,0.3796545039299052,-2.1883839252014443,-0.3189225417638137,-0.6238857594412137,0.05024450454234351
-1.3800562460253964,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,0.5488232517998233,-0.6133921755502103,0.3796545039299052,-0.4468583427011305,-0.3189225417638137,-0.6238857594412137,0.2989514119062622
0.9629526000906011,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.8744332443981646,-0.7113736497565263,-0.5401866693892912,0.3796545039299052,-1.4644916938090495,-0.3189225417638137,-0.6238857594412137,-1.9747069586589203
-0.013038827723259374,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,0.4642747277647447,-0.9214064666825845,-1.0124235552892107,0.3796545039299052,0.6882839104952674,-0.3189225417638137,-0.6238857594412137,0.8525028634879703
0.39478890939424566,1.2170147184037048,-0.3470564496904051,0.01711692331194272,1.138860985568591,-0.9214064666825845,1.011584903572398,0.3796545039299052,-1.0516195719280734,3.1355576011324273,-0.6238857594412137,-0.32166718601826483
-0.473735799919509,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,-1.4567987583148752,-0.0812751989783515,-1.0333035230079128,0.3796545039299052,0.06691161957069207,-0.3189225417638137,1.602857550227873,-1.394875440770381
-2.1237674127525596,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.9883510949544745,0.5488232517998233,1.8778129651450528,1.6880023328575786,-1.159066689855044,-0.3189225417638137,-0.6238857594412137,1.1729460435679175
-1.204042601926499,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.2380732395640499,-0.29130801590440975,-0.3580631298992624,0.3796545039299052,1.232202988834834,-0.3189225417638137,-0.6238857594412137,0.7293714375789866
0.24135577623740617,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,0.08607056878369124,1.5989873364301146,0.8280937087540862,0.3796545039299052,1.508384297321507,-0.3189225417638137,1.602857550227873,-1.293464086129124
-0.055394105168728155,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.24650480873157815,-0.9214064666825845,0.07188794150143353,-0.9286933249977682,0.4934637253159928,-0.3189225417638137,-0.6238857594412137,1.5261463348149618
0.6888263996082181,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.5259488622896782,-0.7113736497565263,-0.4285699720653875,-0.9286933249977682,-0.684172095094358,-0.3189225417638137,-0.6238857594412137,0.226988856436802
-1.2987851925120402,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.2864646329484239,0.7588560687258815,-0.6022131562564629,0.3796545039299052,-0.012884823937173964,-0.3189225417638137,1.602857550227873,0.6082697630667808
-0.8696660586815611,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.44387079675785124,-0.9214064666825845,1.2801882707779693,0.3796545039299052,-1.3048404552781416,-0.3189225417638137,-0.6238857594412137,1.888183970992081
-0.3672679899735397,-1.7952648056010447,2.881375640452898,0.01711692331194272,-0.07002594080576907,-0.9214064666825845,-0.695824534379723,1.6880023328575786,0.2953780183886741,-0.3189225417638137,-0.6238857594412137,-0.61560420351579
0.9573743739456513,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,1.9254104074129046,-0.7113736497565263,-0.954187783608994,-0.9286933249977682,-1.0288926559450222,-0.3189225417638137,1.602857550227873,0.4286667096564664
-0.9642935026793706,-0.28912504359867,-0.3470564496904051,1.207859414577521,-1.4567987583148752,0.12875761794770677,-0.9705635115061543,0.3796545039299052,0.019449964635937417,-0.3189225417638137,-0.6238857594412137,0.7568820214724011
2.082587304576662,1.2170147184037048,-0.3470564496904051,2.3986019058431,1.4040000584543808,0.33879043487376503,0.9465655315078892,1.6880023328575786,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,-0.07786216607079677
-1.4432982206714535,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,0.1002466336915528,-0.501340832830468,-0.3332927988581014,-0.9286933249977682,0.9245791831873232,-0.3189225417638137,-0.6238857594412137,-0.3583119421571049
0.35346235173468543,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.902345078183066,0.9688888856519398,0.15601061133256186,-0.9286933249977682,0.7605081230578589,-0.3189225417638137,1.602857550227873,-2.894334645388278
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,2.217918988519734,0.7588560687258815,0.6465316225738612,-0.9286933249977682,0.06691161957069207,-0.3189225417638137,-0.6238857594412137,0.9812034834882618
-0.0022772028486345653,1.2170147184037048,-0.3470564496904051,1.8032306602103103,2.8252625444282877,-0.9214064666825845,-0.1287858124785371,0.3796545039299052,0.6276928987773941,-0.3189225417638137,-0.6238857594412137,0.9483637127689394
-1.3981079055402785,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.3396101894744612,-0.7113736497565263,-1.0037773951734226,1.6880023328575786,-0.7336868523790439,-0.3189225417638137,-0.6238857594412137,-0.3544281087349694
0.6772329210155913,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,0.041505173020529446,0.12875761794770677,-0.8109949551169191,-0.9286933249977682,-0.5169361860306361,-0.3189225417638137,1.602857550227873,0.7335523567085461
-0.5571190908284266,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.04500933553534517,1.3889545195040562,-0.396992603438178,-0.9286933249977682,-0.8758346945505646,-0.3189225417638137,-0.6238857594412137,1.5367340384538086
2.2298991152634517,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,1.3844049129946412,-0.0812751989783515,-0.6717788834219064,-0.9286933249977682,1.0495347488036926,-0.3189225417638137,-0.6238857594412137,-1.0378960373325883
0.9044462220658679,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.11716998210816003,-0.501340832830468,-0.27140482884304984,-0.9286933249977682,-0.8124793802930308,3.1355576011324273,1.602857550227873,0.22917672770642655
-0.5201994410075961,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-0.6126691648637022,2.2290857872082896,-0.4396908459045002,1.6880023328575786,1.1772232465781003,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
1.3557182613819663,-0.28912504359867,2.881375640452898,-0.5782543223208465,-0.07002594080576907,0.5488232517998233,-0.6876368356430449,-0.9286933249977682,0.7585888448072,-0.3189225417638137,1.602857550227873,0.4796910912426179
0.3168280403116777,-0.28912504359867,-0.3470564496904051,1.207859414577521,1.0999641689404116,-0.9214064666825845,0.4098158848994744,-0.9286933249977682,1.2359477992245986,3.1355576011324273,-0.6238857594412137,-1.1128345892354043
0.2673772645347285,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,-0.29130801590440975,-0.6181361983339565,0.3796545039299052,-0.5795469301723775,-0.3189225417638137,-0.6238857594412137,-1.9310816071185568
1.5004934489198767,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,0.12875761794770677,-0.8835539175957489,0.3796545039299052,-0.5269069499329218,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.1322532053771884,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,-0.7113736497565263,0.723228827614945,-0.9286933249977682,-0.856800035574682,-0.3189225417638137,-0.6238857594412137,1.5104632651725585
0.004781437003605265,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.030509317846613083,-0.9214064666825845,-0.4222630544579055,-0.9286933249977682,-0.1835184471689387,-0.3189225417638137,-0.6238857594412137,0.5594602486324547
-0.013038827723259374,-0.28912504359867,2.881375640452898,-1.1736255679536356,-0.8380585501656217,-0.9214064666825845,-0.7142854970304604,1.6880023328575786,1.508384297321507,3.1355576011324273,1.602857550227873,1.0064736706781292
-1.4275443477980785,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-1.326675473921714,0.12875761794770677,1.1111277043437344,0.3796545039299052,-1.5403040651482325,-0.3189225417638137,-0.6238857594412137,0.33119004840621796
-0.8750576055678484,-0.28912504359867,-0.3470564496904051,1.207859414577521,0.4280265934304931,-0.501340832830468,-0.853323985015065,1.6880023328575786,-1.0117239660342279,-0.3189225417638137,-0.6238857594412137,-0.2936158207375925
1.7554932574934357,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,-0.6227391600239001,-0.29130801590440975,0.9585468624477931,0.3796545039299052,0.902265827451321,-0.3189225417638137,-0.6238857594412137,1.589546456591519
-0.12123362097877427,-1.7952648056010447,-0.3470564496904051,1.207859414577521,2.1490120034580635,-0.9214064666825845,0.8109370676081423,0.3796545039299052,-1.531661256281257,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-0.7217768554547748,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,0.5873311659169471,-0.501340832830468,0.1533681917883365,1.6880023328575786,1.508384297321507,-0.3189225417638137,1.602857550227873,0.19906238104240526
-1.8937824263732086,-0.28912504359867,-0.3470564496904051,-1.768996813586425,0.25786110215103614,0.9688888856519398,0.5391552012960137,1.6880023328575786,0.730186353433032,3.1355576011324273,-0.6238857594412137,2.427008038985643
-1.4497921691049585,1.2170147184037048,2.881375640452898,-1.1736255679536356,-0.499024407707811,0.5488232517998233,-0.2505862343226395,0.3796545039299052,1.2695315298570506,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.2897064179440817,1.2170147184037048,-0.3470564496904051,0.6124881689447319,2.015150117413983,-0.29130801590440975,-1.0087485053851006,-0.9286933249977682,-0.5434787234060321,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-1.2816696170776165,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.3049680077506955,1.178921702577998,-0.8509543632699553,-0.9286933249977682,0.1900613061293298,-0.3189225417638137,-0.6238857594412137,1.7019503566645218
-0.5248013057812777,-0.28912504359867,-0.3470564496904051,1.207859414577521,-0.5435052085985265,-0.29130801590440975,4.421791823273064,-0.9286933249977682,0.1657098528650761,-0.3189225417638137,-0.6238857594412137,-0.5531990246932448
-0.612447259767697,1.2170147184037048,2.881375640452898,-0.5782543223208465,-0.6343805617510038,0.5488232517998233,1.150212946133363,0.3796545039299052,-0.007836997994847567,-0.3189225417638137,1.602857550227873,-0.48430022753775465
-0.7897138896265445,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,0.932143487067517,-0.0812751989783515,-0.6247020974599228,0.3796545039299052,-0.14306022001398366,-0.3189225417638137,-0.6238857594412137,0.14748434108581815
0.4597838037239166,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.07950509025524606,-0.501340832830468,0.25601423067276097,0.3796545039299052,0.12599279483716824,-0.3189225417638137,-0.6238857594412137,0.5901358040869554
-0.08333241725045169,-1.7952648056010447,-0.3470564496904051,-1.768996813586425,1.101951690965686,-0.501340832830468,-0.9471525490658974,0.3796545039299052,0.06691161957069207,-0.3189225417638137,1.602857550227873,0.6957453751143675
2.23602281613682,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.5621136177504398,0.9688888856519398,-0.2966935717580658,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.35106074421913724
2.4332669531843623,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.9166256582639014,0.12875761794770677,-0.11507505782106524,0.3796545039299052,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
0.681813301674205,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.03460201250951141,0.33879043487376503,-0.38606246267880173,0.3796545039299052,-0.991090433759022,-0.3189225417638137,-0.6238857594412137,-0.834462393586507
1.0470658368494903,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.29130801590440975,-1.0394238902624968,1.6880023328575786,0.031781633576186755,-0.3189225417638137,1.602857550227873,-0.1332969984143241
1.1663316732838263,1.2170147184037048,-0.3470564496904051,1.207859414577521,-0.5392939867612402,-0.9214064666825845,0.40901928844294067,-0.9286933249977682,0.8223094540725113,3.1355576011324273,1.602857550227873,0.6936222323391342
0.8190131407148401,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-1.4567987583148752,1.5989873364301146,-0.8862020131652488,-0.9286933249977682,-0.4902619153397558,-0.3189225417638137,1.602857550227873,-0.5866795215863274
1.273885897203112,-0.28912504359867,-0.3470564496904051,1.8032306602103103,-1.4567987583148752,-0.0812751989783515,-0.2966935717580658,0.3796545039299052,0.6242050644802651,-0.3189225417638137,-0.6238857594412137,1.441310743445292
1.0370776792201999,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.906963142111796,-0.9214064666825845,-0.960036678022837,0.3796545039299052,-0.44490558894660603,-0.3189225417638137,-0.6238857594412137,0.6137756684542196
-1.305664904454935,-0.28912504359867,-0.3470564496904051,-1.768996813586425,-0.07002594080576907,-0.29130801590440975,-0.30289575302189276,0.3796545039299052,-1.9739758526807802,-0.3189225417638137,-0.6238857594412137,-2.0232729098551023
1.2671432590726144,1.2170147184037048,-0.3470564496904051,1.8032306602103103,-1.090869759385922,-0.0812751989783515,-0.6977184028002757,0.3796545039299052,0.07302364793500711,-0.3189225417638137,-0.6238857594412137,-2.623792799294885
1.7828304342838746,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,0.7819678222230685,-0.29130801590440975,-0.2966935717580658,-0.9286933249977682,0.5581319728533715,-0.3189225417638137,-0.6238857594412137,0.1227905497081016
-1.068398805298164,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.8825674378174948,-0.0812751989783515,-0.3377414194695246,-0.9286933249977682,-0.7038192649250417,-0.3189225417638137,1.602857550227873,1.577412196509669
-0.6992073080259698,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.3766331663118352,0.5488232517998233,-0.8383403686770358,-0.9286933249977682,1.2215819057411206,-0.3189225417638137,-0.6238857594412137,0.9326223916031305
1.1076706175780238,1.2170147184037048,-0.3470564496904051,-1.1736255679536356,-0.5026543689352785,-0.9214064666825845,2.2092609356741106,-0.9286933249977682,-0.8909550778349594,-0.3189225417638137,1.602857550227873,-0.0017345124352973443
-1.2364555834564774,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.7043340637906622,-0.9214064666825845,-0.9325089408764461,1.6880023328575786,-1.1436588179578338,-0.3189225417638137,1.602857550227873,-1.0445656307675604
0.505574543432066,-1.7952648056010447,-0.3470564496904051,-0.5782543223208465,-1.3338301140472,0.12875761794770677,-1.0136308437212256,0.3796545039299052,-2.0391605889073015,-0.3189225417638137,1.602857550227873,0.5165242526129133
-0.9528294597960771,-0.28912504359867,-0.3470564496904051,2.9939731514758887,-0.07002594080576907,-0.7113736497565263,0.46695672308191,-0.9286933249977682,-1.875164998074951,-0.3189225417638137,-0.6238857594412137,2.516883346610509
-0.013038827723259374,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,1.298010760378277,1.3889545195040562,-0.2966935717580658,0.3796545039299052,1.1368090553719359,-0.3189225417638137,-0.6238857594412137,-1.2513027650899897
-1.3893598857571032,-0.28912504359867,-0.3470564496904051,0.01711692331194272,0.04092363090754389,-0.29130801590440975,1.0215245720533972,0.3796545039299052,-0.18755133664382004,-0.3189225417638137,-0.6238857594412137,-1.8066153253024386
-2.1237674127525596,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,1.1798558764248133,5.169545224173105,-0.7446516550954607,0.3796545039299052,0.7486356603139088,-0.3189225417638137,1.602857550227873,-0.04689544312616511
0.8958317667372317,-0.28912504359867,2.881375640452898,0.01711692331194272,0.5031914984810472,-0.7113736497565263,0.4077368958072482,0.3796545039299052,0.06691161957069207,-0.3189225417638137,1.602857550227873,-0.014512834819528773
1.5425698689395415,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-1.1663856086302737,2.2290857872082896,-0.5855268907203572,0.3796545039299052,-0.9475005813421593,3.1355576011324273,-0.6238857594412137,-0.2249403045771986
-1.2977540361567506,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.15757346413133091,-0.29130801590440975,-0.06390925577511361,0.3796545039299052,-1.519755163387112,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
1.7205378257995652,-0.28912504359867,-0.3470564496904051,-1.768996813586425,-0.07002594080576907,-0.501340832830468,0.6051951581659725,-0.9286933249977682,-0.7159835546622995,-0.3189225417638137,1.602857550227873,0.47057261003291956
-0.13981631634636338,1.2170147184037048,2.881375640452898,-1.1736255679536356,0.4441968863297089,2.2290857872082896,-0.5117315385427227,-0.9286933249977682,0.2814381512736371,-0.3189225417638137,-0.6238857594412137,0.4493544416722922
1.1683927521340316,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,0.7687518176215677,0.12875761794770677,0.23338390900542022,0.3796545039299052,0.2364602773831256,-0.3189225417638137,1.602857550227873,-0.09680413943720183
-2.1237674127525596,1.2170147184037048,-0.3470564496904051,0.01711692331194272,2.3378319196062445,-0.29130801590440975,0.9450889193845686,0.3796545039299052,0.5073618539665067,3.1355576011324273,-0.6238857594412137,-0.20378001899248188
1.28409891407188,-0.28912504359867,-0.3470564496904051,0.6124881689447319,0.5412117218319159,-0.29130801590440975,-0.2966935717580658,1.6880023328575786,-1.7456376314167825,-0.3189225417638137,1.602857550227873,0.8250975424055835
1.4902657895508664,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-1.2277790031731617,-0.7113736497565263,-0.5138902006575552,-0.9286933249977682,-1.261852365302742,-0.3189225417638137,-0.6238857594412137,0.5225387935620819
1.5554317662086525,-0.28912504359867,-0.3470564496904051,-1.768996813586425,0.16166970036110406,0.33879043487376503,-0.8591943689450294,0.3796545039299052,1.0760792405524995,3.1355576011324273,1.602857550227873,-1.4531950055957215
-1.4544785514881784,-0.28912504359867,-0.3470564496904051,0.01711692331194272,-0.16042570819080285,-0.7113736497565263,-0.2966935717580658,0.3796545039299052,0.0042150377947990526,-0.3189225417638137,-0.6238857594412137,-1.9614961636285777
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,3.6993155056906972,-0.6148832017082025,-0.9286933249977682,-0.2859264932917692,-0.3189225417638137,-0.6238857594412137,-0.5952465991588626
-0.16479378741163694,-0.28912504359867,-0.3470564496904051,1.207859414577521,0.48392534080856114,-0.9214064666825845,-0.04846325425005401,-0.9286933249977682,-0.6080705960808237,-0.3189225417638137,-0.6238857594412137,1.0158856129063671
1.4155508900389109,-0.28912504359867,-0.3470564496904051,-1.1736255679536356,0.49594953383640544,0.33879043487376503,-0.3500445727717286,0.3796545039299052,0.21073269576701426,-0.3189225417638137,-0.6238857594412137,0.592574118314408
0.6269522943961862,-1.7952648056010447,2.881375640452898,-1.1736255679536356,-0.07002594080576907,-0.29130801590440975,0.5219429769192638,0.3796545039299052,-1.87016700091565,-0.3189225417638137,1.602857550227873,0.16974484961610467
0.7638558492056475,-1.7952648056010447,-0.3470564496904051,0.6124881689447319,1.3719789357594134,-0.29130801590440975,1.087146331178528,0.3796545039299052,-0.46483436016934643,-0.3189225417638137,1.602857550227873,-0.9644787315838107
1.5247319995247048,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.05194998882235877,-0.9214064666825845,0.8831042013014762,-0.9286933249977682,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.2918716844923058
-0.013038827723259374,1.2170147184037048,-0.3470564496904051,0.6124881689447319,-0.7012744966190171,2.439118604134348,-0.32100290048784924,1.6880023328575786,-0.6107759787380606,-0.3189225417638137,1.602857550227873,0.2550880746253749
0.9903611444335852,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,0.6943167815442035,-0.7113736497565263,1.3878106469278162,0.3796545039299052,-0.32887024948686383,-0.3189225417638137,-0.6238857594412137,-0.36598259102403075
-0.9913050163054394,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.7010461290433695,-0.7113736497565263,-0.2966935717580658,1.6880023328575786,-2.571044125788215,-0.3189225417638137,-0.6238857594412137,0.5836767699093817
0.4981573150627503,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,1.244115224880301,-0.7113736497565263,-0.2966935717580658,1.6880023328575786,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-1.4567987583148752,0.5488232517998233,0.35416588044444514,-0.9286933249977682,1.508384297321507,-0.3189225417638137,1.602857550227873,-0.06463515709239313
1.0194558252433128,-1.7952648056010447,-0.3470564496904051,1.207859414577521,0.36059104311730017,-0.9214064666825845,-0.7537927899941665,-0.9286933249977682,-0.3227336055540426,3.1355576011324273,-0.6238857594412137,-1.5053182773462237
0.02066254816732633,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,1.7836757835071702,2.8591842379864643,-0.7244789986306225,0.3796545039299052,-0.8612750638632846,3.1355576011324273,-0.6238857594412137,-0.0017345124352973443
-1.5352018264916065,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.9214064666825845,-0.2966935717580658,0.3796545039299052,0.18699681642928348,-0.3189225417638137,-0.6238857594412137,-0.6306696139645657
0.44110796421198534,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,0.3492840607168104,-0.7113736497565263,1.2145523737916206,1.6880023328575786,-1.715137838595607,-0.3189225417638137,-0.6238857594412137,0.21930103897879322
1.9369649427066462,-0.28912504359867,-0.3470564496904051,0.01711692331194272,1.2813680260582236,0.12875761794770677,1.1122555656378108,1.6880023328575786,0.3528214659816421,-0.3189225417638137,-0.6238857594412137,-0.0017345124352973443
2.318139253510939,-0.28912504359867,-0.3470564496904051,1.207859414577521,1.1135563950253957,-0.9214064666825845,-0.5420508770778575,1.6880023328575786,1.508384297321507,-0.3189225417638137,-0.6238857594412137,0.22129462832683872
-0.7574525434062547,-0.28912504359867,2.881375640452898,0.6124881689447319,-0.15098247372661544,2.2290857872082896,-0.6626040769639703,0.3796545039299052,-0.43225702234266766,-0.3189225417638137,-0.6238857594412137,0.3872208376346146
-0.020165272620813735,-1.7952648056010447,2.881375640452898,-0.5782543223208465,-1.1042850872784435,-0.501340832830468,-0.4731468263350116,0.3796545039299052,0.06691161957069207,3.1355576011324273,1.602857550227873,-1.094826060935762
2.3162664507065562,1.2170147184037048,-0.3470564496904051,0.01711692331194272,-0.07002594080576907,-0.29130801590440975,0.05246759720134192,0.3796545039299052,0.2902927204879485,-0.3189225417638137,1.602857550227873,-0.4077985490228189
1.3801959983321168,-1.7952648056010447,-0.3470564496904051,0.01711692331194272,-1.4567987583148752,-0.9214064666825845,-0.5469122754033484,0.3796545039299052,-1.597737991529961,3.1355576011324273,1.602857550227873,-1.8431210859982454
-0.013038827723259374,-0.28912504359867,-0.3470564496904051,1.207859414577521,-1.0132882430684818,-0.9214064666825845,-0.5304069325693517,-0.9286933249977682,0.8174365775343583,-0.3189225417638137,-0.6238857594412137,-0.6843568582817011
-1.222348192528005,-1.7952648056010447,-0.3470564496904051,2.3986019058431,1.5277192431338964,-0.0812751989783515,-0.4016427613396694,-0.9286933249977682,0.22454348882032743,-0.3189225417638137,-0.6238857594412137,1.3723716436903914
0.3443749842584092,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.897713329981564,-0.9214064666825845,1.5677970117203814,-0.9286933249977682,1.366891194992001,-0.3189225417638137,-0.6238857594412137,1.620610942751512
2.550373347811197,1.2170147184037048,-0.3470564496904051,-0.5782543223208465,-1.3616914722246014,-0.29130801590440975,-0.129261237689986,0.3796545039299052,-0.8915956039818702,-0.3189225417638137,-0.6238857594412137,0.5585151837872799
1.3692288519729545,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.4847750840390855,2.2290857872082896,0.2156331668018855,1.6880023328575786,1.508384297321507,-0.3189225417638137,-0.6238857594412137,-0.40684850794778704
-0.5861787085539354,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.07002594080576907,-0.7113736497565263,0.8429938640347081,-0.9286933249977682,1.508384297321507,-0.3189225417638137,1.602857550227873,-1.4654571950898168
2.071827036400162,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,0.25932784798513697,0.7588560687258815,-0.4433105597583766,-0.9286933249977682,1.2192199701670783,-0.3189225417638137,-0.6238857594412137,-0.4532900740716546
-1.4963230736767366,-1.7952648056010447,-0.3470564496904051,-1.1736255679536356,0.8321667941417946,-0.9214064666825845,0.5330757088884748,0.3796545039299052,-0.8765963712075606,-0.3189225417638137,-0.6238857594412137,-0.48148902358211615
-0.286177426967987,-0.28912504359867,-0.3470564496904051,-0.5782543223208465,-0.686089111481813,-0.29130801590440975,-0.6398011260519795,-0.9286933249977682,-3.2112977244037113,-0.3189225417638137,-0.6238857594412137,-0.07273298819397783
